d_1001048.exr,right,0.9956015348434448
d_1001049.exr,right,0.9956145286560059
d_1001050.exr,right,0.9956228137016296
d_1001052.exr,right,0.9956306219100952
d_1001053.exr,right,0.9955421090126038
d_1001054.exr,right,0.9956231713294983
d_1001059.exr,right,0.9955951571464539
d_1001061.exr,right,0.9955840706825256
d_1001063.exr,right,0.9956215023994446
d_1001066.exr,right,0.9956318140029907
d_1001067.exr,right,0.9955908060073853
d_1001068.exr,right,0.995625376701355
d_1001069.exr,right,0.9953919649124146
d_1001073.exr,right,0.9956336617469788
d_1001075.exr,right,0.9956232905387878
d_1001076.exr,right,0.995612621307373
d_1001079.exr,right,0.9955731630325317
d_1001081.exr,right,0.9955539107322693
d_1001082.exr,right,0.9954930543899536
d_1001083.exr,right,0.995610773563385
d_1001084.exr,right,0.9956270456314087
d_1001085.exr,right,0.9955204725265503
d_1001086.exr,right,0.9956064820289612
d_1001087.exr,right,0.9956353306770325
d_1001088.exr,right,0.9956234097480774
d_1001089.exr,right,0.9956110119819641
d_1001090.exr,right,0.9955920577049255
d_1001091.exr,right,0.9956181049346924
d_1001093.exr,right,0.9955974221229553
d_1001096.exr,right,0.9956310987472534
d_1001098.exr,right,0.9956238865852356
d_1001099.exr,wrong,0.9947910308837891
d_1001100.exr,right,0.9956256151199341
d_1001102.exr,right,0.9956223368644714
d_1001103.exr,right,0.9956075549125671
d_1001104.exr,right,0.9956383109092712
d_1001105.exr,right,0.9956238865852356
d_1001106.exr,right,0.99562668800354
d_1001107.exr,right,0.9956133365631104
d_1001110.exr,wrong,0.9920095205307007
d_1001111.exr,right,0.9956299066543579
d_1001114.exr,right,0.9956022500991821
d_1001115.exr,right,0.9956325888633728
d_1001116.exr,right,0.9956081509590149
d_1001117.exr,right,0.9955912828445435
d_1001118.exr,right,0.9956069588661194
d_1001120.exr,right,0.9956373572349548
d_1001121.exr,right,0.9956295490264893
d_1001122.exr,right,0.9955807328224182
d_1001124.exr,right,0.9956252574920654
d_1001126.exr,right,0.9956352114677429
d_1001127.exr,right,0.9939415454864502
d_1001129.exr,right,0.9955856800079346
d_1001130.exr,right,0.995618999004364
d_1001131.exr,right,0.9956339001655579
d_1001134.exr,right,0.9955665469169617
d_1001135.exr,right,0.9956117868423462
d_1001137.exr,right,0.9956165552139282
d_1001138.exr,right,0.9951613545417786
d_1001139.exr,right,0.9956226944923401
d_1001141.exr,right,0.9952259063720703
d_1001142.exr,right,0.9955824017524719
d_1001145.exr,right,0.9955947995185852
d_1001146.exr,right,0.995618462562561
d_1001147.exr,right,0.9956294298171997
d_1001148.exr,right,0.994958221912384
d_1001149.exr,right,0.9955915212631226
d_1001150.exr,right,0.9956293106079102
d_1001151.exr,wrong,0.9945961833000183
d_1001152.exr,right,0.9956308603286743
d_1001153.exr,right,0.9956186413764954
d_1001154.exr,right,0.9956144094467163
d_1001155.exr,right,0.9955949187278748
d_1001158.exr,right,0.9956230521202087
d_1001159.exr,right,0.9948474168777466
d_1001161.exr,right,0.9955207109451294
d_1001162.exr,right,0.9956247210502625
d_1001163.exr,right,0.9956210255622864
d_1001164.exr,right,0.9955872297286987
d_1001166.exr,right,0.995623767375946
d_1001167.exr,right,0.9954410791397095
d_1001168.exr,right,0.9956063628196716
d_1001170.exr,right,0.9956082701683044
d_1001171.exr,right,0.9955623149871826
d_1001173.exr,wrong,0.99347984790802
d_1001174.exr,right,0.9956067204475403
d_1001176.exr,right,0.9956238865852356
d_1001177.exr,right,0.9955723285675049
d_1001179.exr,right,0.9954641461372375
d_1001180.exr,right,0.9955933690071106
d_1001185.exr,right,0.9956024885177612
d_1001190.exr,right,0.9956015348434448
d_1001191.exr,right,0.9954254031181335
d_1001193.exr,right,0.9956172704696655
d_1001194.exr,right,0.9952573180198669
d_1001195.exr,right,0.9956305027008057
d_1001196.exr,right,0.995625376701355
d_1001197.exr,right,0.9956064820289612
d_1001198.exr,right,0.9956181049346924
d_1001203.exr,right,0.9955987930297852
d_1001205.exr,right,0.9908639788627625
d_1001207.exr,wrong,0.9946885108947754
d_1001208.exr,right,0.9956181049346924
d_1001210.exr,right,0.9955978989601135
d_1001211.exr,right,0.9956321120262146
d_1001212.exr,right,0.9956217408180237
d_1001213.exr,right,0.9956207871437073
d_1001214.exr,right,0.9956334233283997
d_1001215.exr,right,0.9956389665603638
d_1001216.exr,right,0.995635449886322
d_1001217.exr,wrong,0.9956183433532715
d_1001219.exr,right,0.9954841136932373
d_1001221.exr,right,0.9956291913986206
d_1001222.exr,right,0.9956328272819519
d_1001223.exr,right,0.9954776167869568
d_1001225.exr,right,0.9956192374229431
d_1001227.exr,right,0.995594322681427
d_1001228.exr,right,0.9956314563751221
d_1001230.exr,right,0.9956212639808655
d_1001231.exr,right,0.9956048727035522
d_1001233.exr,right,0.9955562949180603
d_1001234.exr,right,0.9956095814704895
d_1001235.exr,right,0.9955950379371643
d_1001237.exr,wrong,0.9951830506324768
d_1001238.exr,right,0.9955679774284363
d_1001239.exr,right,0.995613694190979
d_1001240.exr,right,0.995618462562561
d_1001241.exr,right,0.9956111311912537
d_1001242.exr,right,0.9938198924064636
d_1001243.exr,right,0.9956314563751221
d_1001244.exr,right,0.96818608045578
d_1001247.exr,right,0.9928709864616394
d_1001248.exr,right,0.9956333041191101
d_1001251.exr,right,0.9924305081367493
d_1001254.exr,right,0.9956194758415222
d_1001255.exr,right,0.995628833770752
d_1001257.exr,right,0.9956310987472534
d_1001258.exr,right,0.9955542683601379
d_1001259.exr,right,0.9954180717468262
d_1001260.exr,right,0.9956287145614624
d_1001261.exr,right,0.9956114888191223
d_1001262.exr,right,0.9955918192863464
d_1001263.exr,right,0.9956364035606384
d_1001265.exr,right,0.9955990314483643
d_1001269.exr,right,0.9955796599388123
d_1001272.exr,right,0.9956093430519104
d_1001273.exr,right,0.995623767375946
d_1001274.exr,wrong,0.9731248617172241
d_1001277.exr,right,0.9955739974975586
d_1001279.exr,right,0.9956283569335938
d_1001280.exr,right,0.9956188797950745
d_1001282.exr,wrong,0.9928308129310608
d_1001283.exr,right,0.9956321120262146
d_1001284.exr,right,0.9956003427505493
d_1001285.exr,right,0.995499312877655
d_1001286.exr,right,0.9956262111663818
d_1001287.exr,right,0.9953978657722473
d_1001288.exr,right,0.9955904483795166
d_1001290.exr,right,0.995606005191803
d_1001291.exr,right,0.9956324696540833
d_1001292.exr,right,0.9955886602401733
d_1001293.exr,right,0.9956032037734985
d_1001294.exr,right,0.995448887348175
d_1001295.exr,wrong,0.8064380884170532
d_1001296.exr,right,0.995594322681427
d_1001297.exr,wrong,0.9952892065048218
d_1001298.exr,right,0.9956316947937012
d_1001299.exr,right,0.9955995082855225
d_1001301.exr,right,0.9956232905387878
d_1001302.exr,right,0.9956199526786804
d_1001303.exr,right,0.9956344962120056
d_1001304.exr,right,0.9955952763557434
d_1001305.exr,right,0.9956235289573669
d_1001308.exr,right,0.9956092238426208
d_1001315.exr,right,0.9956256151199341
d_1001316.exr,right,0.9956241250038147
d_1001317.exr,wrong,0.9953308701515198
d_1001321.exr,right,0.995625376701355
d_1001322.exr,right,0.9947275519371033
d_1001323.exr,right,0.9956085085868835
d_1001324.exr,right,0.9952040910720825
d_1001325.exr,right,0.9955852031707764
d_1001326.exr,right,0.9956329464912415
d_1001327.exr,right,0.995568573474884
d_1001328.exr,right,0.995607316493988
d_1001331.exr,right,0.9954023361206055
d_1001333.exr,wrong,0.9955737590789795
d_1001334.exr,right,0.9175213575363159
d_1001335.exr,right,0.9955924153327942
d_1001336.exr,right,0.9953089356422424
d_1001337.exr,right,0.995577335357666
d_1001338.exr,right,0.9948728680610657
d_1001339.exr,right,0.9956205487251282
d_1001340.exr,right,0.9864445328712463
d_1001343.exr,wrong,0.9883933663368225
d_1001344.exr,right,0.9956358075141907
d_1001345.exr,right,0.9956316947937012
d_1001346.exr,right,0.9955751895904541
d_1001347.exr,right,0.9956392049789429
d_1001348.exr,right,0.9956291913986206
d_1001349.exr,right,0.9874607920646667
d_1001353.exr,right,0.9953285455703735
d_1001354.exr,wrong,0.9866930842399597
d_1001355.exr,right,0.9953855872154236
d_1001356.exr,right,0.9945628046989441
d_1001357.exr,right,0.995603084564209
d_1001359.exr,right,0.9956075549125671
d_1001360.exr,right,0.9956100583076477
d_1001361.exr,right,0.9953895807266235
d_1001362.exr,right,0.9956259727478027
d_1001365.exr,right,0.9956087470054626
d_1001366.exr,right,0.9956223368644714
d_1001367.exr,right,0.9864786267280579
d_1001368.exr,right,0.9955577254295349
d_1001369.exr,right,0.9955757856369019
d_1001370.exr,right,0.99562668800354
d_1001371.exr,right,0.9953558444976807
d_1001372.exr,right,0.9956127405166626
d_1001373.exr,right,0.9954519867897034
d_1001376.exr,right,0.9956367611885071
d_1001377.exr,right,0.9956388473510742
d_1001380.exr,right,0.9954338669776917
d_1001381.exr,right,0.9956089854240417
d_1001383.exr,right,0.9956402778625488
d_1001386.exr,right,0.9942832589149475
d_1001388.exr,right,0.9956069588661194
d_1001389.exr,right,0.9956140518188477
d_1001390.exr,right,0.995635449886322
d_1001391.exr,right,0.9954723715782166
d_1001392.exr,right,0.9956333041191101
d_1001393.exr,right,0.9956303834915161
d_1001394.exr,right,0.9956169128417969
d_1001395.exr,right,0.9956241250038147
d_1001397.exr,right,0.9956049919128418
d_1001399.exr,right,0.995623767375946
d_1001400.exr,right,0.9952880144119263
d_1001401.exr,right,0.9955933690071106
d_1001402.exr,right,0.9956306219100952
d_1001404.exr,right,0.9955576062202454
d_1001407.exr,right,0.9956259727478027
d_1001408.exr,right,0.9956117272377014
d_1001409.exr,right,0.995633065700531
d_1001410.exr,wrong,0.995707631111145
d_1001412.exr,right,0.9956259727478027
d_1001413.exr,right,0.9955037236213684
d_1001414.exr,right,0.9956165552139282
d_1001416.exr,right,0.9956281185150146
d_1001418.exr,right,0.9956049919128418
d_1001419.exr,right,0.9955728054046631
d_1001421.exr,right,0.9956306219100952
d_1001423.exr,right,0.995583713054657
d_1001428.exr,right,0.9950774312019348
d_1001429.exr,right,0.994476854801178
d_1001430.exr,right,0.9955750703811646
d_1001432.exr,right,0.9956263303756714
d_1001433.exr,right,0.9956041574478149
d_1001434.exr,right,0.9956145286560059
d_1001435.exr,right,0.9956041574478149
d_1001440.exr,right,0.9956085085868835
d_1001441.exr,wrong,0.7322185635566711
d_1001442.exr,wrong,0.9829593896865845
d_1001443.exr,right,0.995426595211029
d_1001445.exr,right,0.9955793023109436
d_1001447.exr,right,0.9942566752433777
d_1001449.exr,right,0.9955742359161377
d_1001450.exr,right,0.9956353306770325
d_1001451.exr,right,0.9956182241439819
d_1001452.exr,right,0.995618462562561
d_1001456.exr,right,0.9953384399414062
d_1001459.exr,right,0.9955419898033142
d_1001460.exr,right,0.9956379532814026
d_1001461.exr,right,0.9956211447715759
d_1001462.exr,right,0.9955444931983948
d_1001464.exr,right,0.9956199526786804
d_1001465.exr,right,0.9956008195877075
d_1001466.exr,right,0.9956242442131042
d_1001468.exr,right,0.9956179857254028
d_1001470.exr,right,0.9956046342849731
d_1001473.exr,right,0.9956186413764954
d_1001474.exr,right,0.9955970644950867
d_1001475.exr,right,0.9955810904502869
d_1001476.exr,right,0.9955812096595764
d_1001477.exr,right,0.9952579140663147
d_1001478.exr,wrong,0.9947445392608643
d_1001479.exr,right,0.9955293536186218
d_1001481.exr,right,0.9955633878707886
d_1001483.exr,right,0.9956153631210327
d_1001484.exr,right,0.9956243634223938
d_1001485.exr,right,0.9956310987472534
d_1001486.exr,right,0.9956153631210327
d_1001487.exr,right,0.9956012964248657
d_1001488.exr,right,0.9956328272819519
d_1001489.exr,right,0.9956182241439819
d_1001491.exr,right,0.9907800555229187
d_1001493.exr,right,0.99562668800354
d_1001495.exr,right,0.9956075549125671
d_1001497.exr,right,0.9955814480781555
d_1001499.exr,right,0.9956175088882446
d_1001501.exr,right,0.9956023693084717
d_1001502.exr,right,0.9956262111663818
d_1001503.exr,right,0.9956350922584534
d_1001504.exr,right,0.9956289529800415
d_1001505.exr,right,0.9955897331237793
d_1001506.exr,right,0.9955931305885315
d_1001507.exr,right,0.9956122636795044
d_1001508.exr,wrong,0.9943564534187317
d_1001509.exr,right,0.9955883026123047
d_1001510.exr,right,0.9956278800964355
d_1001511.exr,right,0.9956271648406982
d_1001512.exr,right,0.9956368803977966
d_1001513.exr,right,0.9936342239379883
d_1001514.exr,right,0.9956106543540955
d_1001515.exr,right,0.995613694190979
d_1001516.exr,right,0.9956343770027161
d_1001517.exr,right,0.9956075549125671
d_1001518.exr,right,0.9956356883049011
d_1001519.exr,right,0.9955915808677673
d_1001521.exr,wrong,0.992440938949585
d_1001523.exr,right,0.9956134557723999
d_1001524.exr,right,0.9956222176551819
d_1001525.exr,right,0.9956211447715759
d_1001530.exr,right,0.9956306219100952
d_1001535.exr,right,0.9954233765602112
d_1001536.exr,right,0.9956183433532715
d_1001537.exr,right,0.9956016540527344
d_1001538.exr,right,0.9956068396568298
d_1001541.exr,right,0.9956249594688416
d_1001544.exr,right,0.9954707622528076
d_1001546.exr,right,0.9956206679344177
d_1001548.exr,right,0.9956320524215698
d_1001551.exr,right,0.9955781102180481
d_1001553.exr,right,0.9956157207489014
d_1001555.exr,right,0.9955940842628479
d_1001556.exr,right,0.9955783486366272
d_1001557.exr,right,0.9956369996070862
d_1001558.exr,right,0.9956230521202087
d_1001559.exr,right,0.9956241250038147
d_1001560.exr,right,0.9954147338867188
d_1001562.exr,right,0.995549201965332
d_1001563.exr,right,0.9956287145614624
d_1001564.exr,right,0.994860053062439
d_1001565.exr,right,0.995627760887146
d_1001566.exr,right,0.9955961108207703
d_1001568.exr,right,0.9955718517303467
d_1001570.exr,right,0.9914167523384094
d_1001571.exr,right,0.9956178665161133
d_1001572.exr,wrong,0.7839164137840271
d_1001573.exr,right,0.9956249594688416
d_1001575.exr,right,0.995612621307373
d_1001576.exr,right,0.9956104159355164
d_1001577.exr,right,0.9956192374229431
d_1001579.exr,right,0.9956206679344177
d_1001580.exr,right,0.9956278800964355
d_1001581.exr,right,0.9956386685371399
d_1001582.exr,right,0.9956274032592773
d_1001587.exr,right,0.9955957531929016
d_1001588.exr,right,0.9956216216087341
d_1001589.exr,right,0.995455265045166
d_1001591.exr,right,0.9955587387084961
d_1001592.exr,right,0.9956080317497253
d_1001593.exr,right,0.9956199526786804
d_1001600.exr,right,0.9955976605415344
d_1001602.exr,right,0.9953067898750305
d_1001603.exr,right,0.9956057667732239
d_1001605.exr,right,0.9955846667289734
d_1001607.exr,right,0.9956249594688416
d_1001608.exr,right,0.9955310225486755
d_1001610.exr,right,0.995621383190155
d_1001612.exr,right,0.9950651526451111
d_1001613.exr,right,0.9956223368644714
d_1001615.exr,right,0.9956005811691284
d_1001617.exr,right,0.9950531125068665
d_1001619.exr,right,0.9956340193748474
d_1001620.exr,right,0.9956285953521729
d_1001621.exr,right,0.9956254959106445
d_1001622.exr,right,0.9956319332122803
d_1001623.exr,right,0.9956056475639343
d_1001624.exr,right,0.9955766201019287
d_1001626.exr,right,0.9955440163612366
d_1001628.exr,right,0.9950042366981506
d_1001633.exr,right,0.9956211447715759
d_1001634.exr,right,0.9954198598861694
d_1001635.exr,right,0.9954404830932617
d_1001637.exr,right,0.9955736398696899
d_1001639.exr,right,0.8910107612609863
d_1001641.exr,right,0.9956379532814026
d_1001643.exr,right,0.9945448637008667
d_1001644.exr,right,0.9956331849098206
d_1001646.exr,right,0.9956011772155762
d_1001647.exr,right,0.9956172704696655
d_1001649.exr,right,0.9956385493278503
d_1001651.exr,wrong,0.9956049919128418
d_1001652.exr,wrong,0.9282105565071106
d_1001653.exr,wrong,0.9936687350273132
d_1001656.exr,right,0.9955641031265259
d_1001658.exr,right,0.9956366419792175
d_1001660.exr,right,0.9956343770027161
d_1001662.exr,right,0.995600700378418
d_1001663.exr,right,0.9956170320510864
d_1001665.exr,right,0.9945225715637207
d_1001666.exr,right,0.9954838752746582
d_1001667.exr,right,0.9854927659034729
d_1001668.exr,right,0.995627760887146
d_1001671.exr,right,0.9956252574920654
d_1001672.exr,right,0.9956373572349548
d_1001675.exr,right,0.9956291913986206
d_1001676.exr,right,0.9956349730491638
d_1001677.exr,right,0.9956232905387878
d_1001678.exr,right,0.9956029653549194
d_1001679.exr,right,0.9955970644950867
d_1001680.exr,right,0.9953628778457642
d_1001684.exr,right,0.9956240057945251
d_1001685.exr,right,0.9956244826316833
d_1001686.exr,right,0.9956008195877075
d_1001687.exr,right,0.9956276416778564
d_1001688.exr,right,0.9956291913986206
d_1001689.exr,right,0.9952338337898254
d_1001690.exr,right,0.9956070780754089
d_1001691.exr,right,0.9956348538398743
d_1001692.exr,right,0.995628833770752
d_1001694.exr,right,0.9956225752830505
d_1001697.exr,right,0.9956379532814026
d_1001698.exr,wrong,0.9943215847015381
d_1001699.exr,right,0.9955956339836121
d_1001700.exr,right,0.9956186413764954
d_1001703.exr,right,0.995617151260376
d_1001704.exr,right,0.9955962300300598
d_1001707.exr,right,0.9956134557723999
d_1001708.exr,right,0.9955306649208069
d_1001710.exr,right,0.9956321120262146
d_1001712.exr,right,0.9955310225486755
d_1001713.exr,right,0.9955673813819885
d_1001716.exr,right,0.9944193959236145
d_1001717.exr,right,0.9956161975860596
d_1001718.exr,right,0.9956052899360657
d_1001719.exr,right,0.99562668800354
d_1001720.exr,right,0.9956342577934265
d_1001721.exr,right,0.9956336617469788
d_1001722.exr,right,0.9956010580062866
d_1001723.exr,right,0.9956336617469788
d_1001724.exr,right,0.9956294298171997
d_1001725.exr,right,0.9954752326011658
d_1001726.exr,right,0.9956159591674805
d_1001727.exr,right,0.9956275224685669
d_1001729.exr,right,0.9956231713294983
d_1001730.exr,right,0.9956021308898926
d_1001731.exr,right,0.9956300258636475
d_1001732.exr,right,0.995579183101654
d_1001735.exr,wrong,0.9908932447433472
d_1001736.exr,right,0.9956015348434448
d_1001738.exr,right,0.9956340193748474
d_1001739.exr,right,0.9950992465019226
d_1001740.exr,right,0.9956367611885071
d_1001742.exr,right,0.995627760887146
d_1001745.exr,right,0.9956199526786804
d_1001748.exr,wrong,0.9935241937637329
d_1001749.exr,right,0.9956141710281372
d_1001750.exr,right,0.9955379962921143
d_1001751.exr,right,0.9956319332122803
